source,target
"Hawl-wadeenada Caafimaadka ee Degmada Taleex ayaa sheegay in caruur badan ay u dhimanayaan Nafaqo daro, sidoo kale dumarka ayaa ka mida qaybaha bulshada ee dhibaatada caafimaad ay saamaynta ugu daran ku yeesheen gaarahaan xiliga dhalmada oo ay dumar badani u dhimanayaan dhiig laʼaan.
","Taleh medical personnel reported that many children are dying of malnutrition, and women are among the sections of the society worst affected by the medical problems especially during birth when many women are dying for lack of blood.
"
"Waxa kale oo ay sheegayaan Bahda Caafimaadka ee Degmada Taleex in cusbitaalka iyo goobaha caafimaadka ee Degmada aysan helin daawo ku filan, iyagoo xusay inay dhibaato wayn kala kulmaan dawaynta bukaanka oo ay dawo u waayaan.
","Taleh's medical community is also reporting that the hospital and medical centers do not get sufficient drugs and they have massive problems treating people as they lack medicine.
"
"Ugu Dambayn Bahda Caafimaadka Ee Degmada Taleex ayaa baaq u diray Bulshada gobolada SSC iyo Hayʼadaha Caalamiga ah, iyagoo ka codsaday inay ka qayb qaataan horumarinta adeegyada caafimaadka ee Degmada Taleex ee xarunta gobolka Sool.
","Finally the medical community in Taleh sent a call to the society of the regions of SSC and International Organizations, asking them to participate in the development of medical services in Taleh the capital of Sool region.
"
"Jidbaale.com
","Jidbaale.com
"
"Deg Deg : - Qarax Xoogan Oo Lala Beegsaday Hutel Al-jazeera Muqdisho, Dhimashada Oo Badan
","Breaking News : Big Explosion in Al-jazeera Hotel in Mogadishu, Many Casualties.
"
"Qarax si weyn looga wada maqlay, ayaa waxaa gelinkii dambe ee maanta lagu weeraray Hotel Jazeera ee Magaalada Muqdisho.
","An explosion that occurred late in the day today, and was apparently heard by everyone, was aimed at Jazeera Hotel in Mogadishu.
"
"Hotel waxa uu ku dhow yahay Garoonka Aadan Cadde.
","The hotel is near Aden Adde Airport.
"
"Suxufiyiinta Magaalada Muqdisho, ayaa soo sheegaaya in gaari laga soo buuxiyay walxaha qarxa lagu dhuftay afaafka hore ee Hotelka, iyadoona uu qaraxu burbur gaarsiiyay Dhismaha Hotel.
","Mogadishu journalists reported that a vehicle laden with explosives hit the front of the hotel, and the explosion caused destruction to the hotel building.
"
"Suxufiyiinta waxay kaloo sheegayaan in Ciidanka Dowladda Somaliya ay gaareen Hotelka qaraxa lagu weeraray, inkastoo aynaan kala cadayn haddii niman hubeysan gudaha u galeen iyo haddii kalaba.
","The journalists also said that Somali forces arrived at the hotel, even though it isn't clear whether armed men entered inside or not.
"
"Dad rayid ahaa oo goobo ganacsi ku haystay agagaaraha Hotelka, ayaa waxaa sidoo kale la soo sheegayaa in khasaaro dhimasho iyo dhaawacba uu ka soo gaaray qaraxaasi.
","Civilians who owned businesses around the hotel have been reported to have either died or been wounded in the explosion.
"
"Xaaladda Hotelka Jazeera, ayaa iminka ah mid aad u kacsan, waxaana xusid mudan in Hotelkaasi ay degan yihiin Masuuliyiin Dowladda Somaliya ka tirsan iyo dad kaloo ajaaniib ah.
","The situation in Jazeera Hotel is now tense, and it is worth mentioning that officials from the Somali Government and other foreign people live in the Hotel.
"
"Weerar lagu Qaaday Qunsuliyada Mareykanka iyo Saldhig Boolis ku yaal Istanbul
","An attack on American Consulate and Police Station in Istanbul.
"
"Labo nin oo hubeysan ayaa Rasaas ku furay meel ka baxsan Qunsuliyada Mareykanka uu ku leeyahay magaalada Istanbul ee dalka Turkiga, saacado kadib markii qarax gaari lagu weeraray saldhig Boolis.
","Two armed men opened fire outside the American Consulate in Istanbul, Turkey, hours after a vehicle exploded in a police station.
"
"Ugu yaraan todobo ruux ayaa ku dhaawacmay weerarka bambaano ee lagu qaaday saldhiga booliska, kuwaasoo shan ka mid ah ay ahaayeen Boolis.
","At least seven people, five of whom were police, were wounded in the attack at the police station.
"
"Sidoo kale ma jirin waxyeelo ka dhalatay weerarka kale ee lagu qaaday Qunsuliyada Mareykanka, markii labo nin hubeysan ay rasaas ku fureen dibada Qunsuliyada.
","Similarly, there were no casualties in the other attack at the American Consulate, where two armed men opened fire outside the Consulate.
"
"Kooxihii weeraray Qunsuliyada Mareykanka ayaa cararay, markii ciidamada booliska ay rasaas ugu jawaabeen.
","The attackers at the American Consulate fled when police forces responded with shots.
"
"Weerarkan ayaa ku soo aadaya, iyadoo ay sii xoogeysatay xiisada u dhaxeysa Turkiga iyo Jabhadda PKK, kadib markii ay weeraro cirka ah ku qaadeen.
","The attack comes even as the tension between Turkey and the PKK Front has escalated after aerial attacks.
"
"Turkiga ayaa door muuqda ka qaadanaya dagaalka ka dhanka ah Daacish, kadib markii todobaad ka hor uu weeraro cirka ah ku qaaday saldhigyo gudaha Suuriya ku leeyihiin.
","Turkey is taking a very active role in the fight against Da'ish after last week's aerial attacks on bases in Syria.
"
"Mid kamid ah Qaxootiga wadanka Yemen oo Darxumo dabadeed dab isku qabtay badhtamaha Magaalada Hargaysa ..
","One of the Yemeni Refugees Burnt Himself in Hargeisa City after Hardship ..
"
"Muwaadin u dhashay dalka Yemen ayaa dab iyo Bansiin isku qabadsiiyay afafka hore ee Xarunta hayʼada Qaxootiga ee UNHCR ee magaalada Hargeysa.
","A citizen of Yemen set himself on fire with fuel in front of the compound of the refugee agency UNHCR in Hargeisa.
"
"Ruuxaani ayaa kamid ahaa Qaxootiga Yamaniinta ee kasoo cararay dagaalada ka jira dalkaasi Yemen, waxaana jira warar sheegaya in ruuxaasi uusan geeriyoon balse lagu dabiibaayo xarumaha Caafimaadka Hargeysa.
","This person was one of the Yemeni refugees who fled the war in Yemen, and there are reports that say the person didn't die, but is being treated at the Medical Center in Hargeisa.
"
"Sodomeeyo shacab ah ayaa durbadiiba u gurmaday ninkaasi waxa ayna ugu danbeyntii ku guuleysteen inay dabka ka baqtiyaan Ruuxaasi qaxootiga ahaa.
","About thirty people rescued the man and finally succeeded in putting out the fire on the refugee.
"
"Sababta is gubida ruuxaani ayaa la xiriirta nolol xumi Qaxootiga Yemen ku heysata Magaalada Hargeysa, waxa ayna dhacdadaasi cashir u noqoneysaa Hayʼadda UNHCR oo la daahay gargaarka qaxootiga Yemen iyo Maleeshiyada Hargaysa oo wax xil ah aan iska saarin dulmanayaashaas.
","The reason the person burnt himself is due to the hardships faced by the Yemeni refugees in Hargeisa city, and this a lesson to the UNHCR Agency, who was late with assistance for the Yemeni refugees, and the Hargeisa militia didn't take any responsible steps toward these victims.
"
"Video : Dad ay haween ku jiraan oo laga Dejinayo Dabaqa 2-aad ee Hotel Saxafi Iyo Sheekh Nuur oo ka sheekaynaya ..
","Video : People including women are evacuated from the 2 [ nd ] Floor of Sahafi Hotel and Sheikh Nur recounts it. ..
"
"Sheikh Nuur Baaruud Gurxan oo kamid ah culumada Soomaaliyeed kana mid ahaa dadkii laga soo badbaadiyay weerarkii saaka Alshabaab kusoo qaadeen dhismaha Hotel Saxafi ayaa ka sheekeeyay waxyaabihii yaabka badnaa ee uu la kulmay saaka.
","Sheikh Nur Barud Gurhan, a Somali cleric, one of the people rescued from the Al-Shabaab attack on the Sahafi hotel building, recounted the wonderful things he encountered.
"
"Sheikh Nuur, ayaa sheegay in markii qaraxa koowaad uu dhacayay ku sugnaa qolka uuka degen yahay hotelka Saxafi, islamarkaana wuxuu sheegay inuusan ka dhex bixin qolkiisa, wuxuuna sheegay in qolka uu ka deganaa uu si caadi ah kaga maqlayay hadalada ay ku sheekeysanayeen dadkii weerarka ka geystay.
","Sheikh Nur said that he was in his room in Sahafi hotel when the first explosion occurred, and said that he never left his room ; he also said that he could clearly hear the conversation of the people who carried out the attack.
"
"Dhulgariir cabbirkiisu uu ahaa 8.8 ayaa shalay subaxdii hore ku dhuftay Chile, waxaana ku dhintay ugu yaraan 300 oo qof waxaana ku burburay in kabadan hal milyan oo guri.
","An earthquake of magnitude 8.8 struck Chile yesterday morning. Around 300 people died and more than one million houses were destroyed.
"
"Shaqaalaha gargaarka ayaa ku dadaalaya in ay soo badbaadiyaan ku dhawaad boqol qof oo ku hoos jira dhisme burburay oo ku yaalla magaalada Konsebsiyoon oo 100 Kilomiter u jirta barta uu dhulgariirku ka bilaabmay.
","Rescue workers are working hard to save approximately 100 people buried under a building in Conception, which is located 100 kilometers from the epicenter.
"
"Muuqaallo dhinaca Tilifishanka aha ayaa muujinyay dad badan oo biliqaysnaya dukaamada ku yaalla magaaladaasi ka hor intii aanu Boolisku iman.
","Images on TV showed many people looting shops in that city before the police arrived.
"
"Haweenayda madaxweynaha ka ah Chile Michelle Bachelet ayaa ku dhawaaqday in badhtamaha dalkaasi ay ka jirto xaalad ay ku tilmaantay "" masiibo qaran "".
","Michelle Bachelet, the President of Chile, said that there is a "" national disaster "" in the middle of the country.
"
"Kaamka Benaadir oo ku yaalla duleedka isbitaalka hooyada iyo dhalaanka ee Benaadir ayaa ka mid ah goobaha xaallada liidata laga soo sheegayo, waxaana qoysaska kaamkaasi dagan ay tiradoodu gaarayso ilaa 750 qoys.
","Banadir Camp, located outside the mother and child Banadir Hospital, is one of the places where dire conditions are reported, and the number of families in the camp are estimated at 750.
"
"Dadka barakacayaasha oo dhowr jeer oo is xigga ka qaxay deegaano kala duwan oo ka tirsan xaafadaha magaalada Muqdisho ayaa waxaa waqtigan haysata marxallado adag oo ay ka mid yihiin cunno laʼaan, biyo yari iyo caafimaad darro.
","Those frequently displaced from Mogadishu neighborhoods are currently facing tougher conditions, including lack of food, water, and health care.
"
"Dhinaca kalena xeryaha qaxootiga ee dalka Kenya waxaa maalin kasta gaaraya qaxooti fara badan oo ka cararaya dagaallada ka dhacay gobollada Jubbooyinka.
","On the other hand, many refugees fleeing from the Jubba region are arriving in the refugee camps in Kenya.
"
"Qeybta hoose ee qoraalkan ka dhagayso laba warbixinood oo ka hadlaya xaallada barakacayaasha duleedka Muqdisho iyo qaxootiga xeryaha Kenya.
","Listen to reports talking about the displaced people in Mogadishu and the refugees in Kenya on the lower section of this text.
"
"Ciidamada ilaalada xeebaha dalka Yemen ayaa sheegay in tahriibayaal gaaraya 80 qof oo tahriibayaal Afrikaan ihi ay dhinteen ka dib markii ay badda kula qaraqrameen dooniyihii ay la socdeen.
","Yemeni coast guards said about 80 African migrants drowned after their boats capsized.
"
"Dadkaasi waxay u badnaayeen Itoobiyaan, sida ay sheegeen ilaallada xeebaha dalka Yemen.
","Most of the dead people were Ethiopians, as reported by the Yemeni coast guards.
"
"Ilaa labo doonyood ayay wasaaradda arrimaha gudaha ee dalka Yemen sheegtay ku qaraqmeen xeebaha Baabal Mandab, Raasul Caarra iyo Curda, ka dib markii ay dabayl ku heshay gudaha badda.
","Yemen's Interior Ministry said that two boats sank off Bab Al-Mandab coasts, Rasul Ara and Urda, after high winds caused the two boats to capsize in the middle of the sea.
"
"Ilaalada dalka Yemen ayaa sheegay in 40 ka mid ah tahriibayaashaasi la xaqiijiyay inay dhinteen halka inta kalena lagu laʼyahay biyaha badda, marka laga reebo saddex qof oo Soomaali ah oo loogu tegay iyagoo nool xeebaha gobolka Curda.
","Yemeni coast guards said that 40 of the migrants are confirmed dead, while others are missing at the sea, except for three Somalis left alive in the coastal region of Urda.
"
"Sanad walba waxaa xeebaha Yemen ku haligma tahriibayaal Soomaali iyo Itoobiyaan oo doonaya inay si sharci darro ah ku galaan dalka Yemen.
","Each year Somali and Ethiopian migrants who want to enter Yemen illegally die in the sea.
"
"Ugu yaraan todoba qof oo ay ku jiraan dhinacyadii dagaallamayay ayaa ku dhintay, dagaalo maanta ka dhacay Muqdisho.
","At least seven people, including fighters, died in the conflicts that occurred in Mogadishu today.
"
"Abaanduulaha ciidamada xoogga ee Dowladda KMG Jeneraal Cabdkariim Yuusuf Dhegabadan oo u warramay VOA-da ayaa sheegay in dagaalka ay guulo ka gaareen.
","The commander of the Transitional Government forces General Abdikarim Yusuf Dhegabadan, who talked to the VOA, said that they achieved victories in the war.
"
"Abaanduulaha ayaa sheegay in dagaallada ka dhaca Muqdisho aysan ku waxyeeloobin dadka rayid ah, balse dadka ku dhintaa ay yihiin mucaaradka.
","The force commander said that the conflicts happening in Mogadishu didn't harm civilians, but that the people who died are from the opposition.
"
"Wuxuu kaloo sheegay in aysan jirin madaafiic dhinacooda laga rido oo dad rayid ahi wax ka soo gaaraan.
","He also said that they didn't launch rockets at the opposition that might harm civilian people.
"
"Dhinacyada ku dagaallama magaalada Muqdisho waxaa dadka ku dhinta, kuna dhaawacma u badan dad rayid ah, sida ay VOA-da u xaqiijiyaan saraakiisha gurmadka deg degga iyo kuwa caafimaadka ee cisbitaallada ka shaqeeya.
","The conflicts between parties in Mogadishu caused deaths and injures of civilian people, as officers of emergency and health workers in hospitals confirmed to the VOA.
"
"Madaxweynaha Soomaaliya Sheekh Shariif Sheekh Axmed ayaa booqday fariisimaha hore ee dagaalka, balse booqashada ayaa si deg deg ah loo soo gaabiyay, ka dib markii ay madaafiic iyo rasaas ku soo dhacday furunta hore.
","The President of Somali Sheikh Sharif Sheikh Ahmed visited the front lines, but the visit ended quickly after rockets and bullets from Al-Shabab fell on the front lines.
"
"Qaxooti Soomaaliyeed oo aad u tabaaleysan ayaa weli kusoo qul qulaya dalka Kenya, kuwaasoo ka soo cararaya abaar iyo macluul ku habsatay deegaamadii ay ku noolaayeen.
","Vulnerable refugees are still arriving in Kenya, escaping the famine and drought that have hit the areas where they lived.
"
"Hase yeeshee dadkaasi waxay hakad ku galaan halka xuduudda looga soo gudbo Kenya ee Liboye si ay u maraan baaritaan iyo diiwaangelin.
","However, these people have to stop in the border town of Liboi in Kenya in order to undergo screening and registration.
"
"Qaxootigaasi ayaa u badan haween iyo caruur, kuwaasoo halkaasi soo gaara iyagoo aad u tabardarreeyay, nafaq-darrina ay hayso.
","Most of the refugees are women and children, and they are arriving there in weak condition as a result of malnutrition.
"
"Sahra Cabdi Axmed oo VOA-da ka tirsan oo halkaasi booqatay ayaa ku soo aragtay, haween iyo caruur aad u tiro badan oo qarka u saaran geeri oo haddana fadhiya geedaha hoostood ee Libaye dhanka Soomaaliya.
","Sahra Cabdi Axmed from VOA went to visit, and saw many women and children on the verge of death sitting under trees on the Somali side of Liboi.
"
"Si deg deg ah qaxootigaasi uguma soo gudbi karaan Kenya, ilaa diiwaan geliyo, baarisna lagu sameeyo, hawshaasoo badidood aan tabar u haynin.
","These refugees can't cross quickly into Kenya until they have been registered and screened, a process that they don't have the energy to do.
"
"Madaxweynaha DKMG Sh. Shariif ayaa shir jaraaid oo ku qabtay Muqdisho wuxuu ku sheegay in qaraxii maanta ka dhacay Muqdisho uu ahaa mid lagu bartilmaameedsaday dhismaha wakaaladdii Hargaha iyo Saamaha oo haatan ah xarun u ah wasaaraddo ay leedahay DKMG
","TFG President Sheikh Sharif's press conference in Mogadishu said that the bombing attacks targeting the construction agency have now hit a center of government ministries.
"
"Madaxweyne Shariif ayaa sheegay in qaraxan ay geysteen saddex nin oo watay baabuur nooca UD ah oo ay saarnaayeen fuustooyin iyo caagado ay ka buuxaan waxyaabaha qarka
","The statement said that the explosion was caused by three men in a vehicle carrying UD and carrying drums and bottles packed close.
"
"Shariif wuxuu sheegay in inta la hubo 70 qof ay dhinteen ilaa 117 kalena ay ku dhaawacmeen.
","Sharif said that around 70 to 117 people were killed and injured.
"
"Madaxweynuhu wuxuu xusay in dadka ugu badan ee qaraxan ku dhintay ay yihiin arday ku guulaysatay imitixaan waxbarasho ah oo loogu dirayay dalka Turkey iyo waliba dad shacab ah.
","The president noted that among the dead are two students who won a test study for deployment in Turkey as well as civilians.
"
"Sheekh Shariif wuxuu sheegay in qaraxani uu yahay kii labaad ee bahda waxbarashada lala beegsado.
","Sharif said the explosion is the second that has targeted the academic community.
"
"Afar Qarax oo kala gooni gooni ah ayaa ku dilay dalka Pakistan 110 qof, ku dhawaad 250 kalena wey ku dhaawacmeen, Khamiistii shalay, waxaana 92 ka mid ah dadkaasi ay ku dhinteen Magaalada Quetta.
","Four separate attacks have killed 110 people in Pakistan, and nearly 250 others were wounded on Thursday. Of those killed, 92 of them died in the town of Quetta.
"
"Booliskta Magaalada caasimadda u ah gobolka Baluchistan, ayaa sheegaya in qof isa soo miidaamiyay uu isku dhex qarxiyay, hool laga buuxay oo lagu ciyaaro - bilyaardiga, waxaana xiggay nin kale oo isla goobta isna isku qarxiyay daqiiqado ka dib.
","Police in the provincial capital of Baluchistan said a suicide bomber blew himself up in a packed billiard hall and was followed by a man who blew himself up in the same place minutes later.
"
"Qaraxyadaasi mataanaha ahaa ayaa waxaa ku dhintay ugu yaraan 81 qof, oo ay ku jireen xubno ka tirsan booliska, iyo shaqaalaha gurmadka oo ka jawaabayay qaraxii 1aad.
","Eighty-one people died in those twin explosions, including members of the police and emergency service workers who were responding to the first explosion.
"
"Boolisku waxey sheegeen in qaraxii labaad uu sababay dhimashada badankeed, kaasoo sababay in saqafkii dhismaha uu soo dumo.
","Police said the second explosion caused the majority of the deaths and caused the roof of the building to collapse.
"
"Ugu yaraan laba saxafi ayaa ka mid ahaa dadka dhintay.
","At least two journalists were among the dead.
"
"Weerarkaasi lagu qaaday goobta Bilyaardiga lagu ciyaarayay ayaa dhacay saacado ka dib markii Qarax bambaano uu 11 qof ku dilay Magaalada Quetta,
","The attack on the billiard hall took place hours after a bomb explosion killed 11 people in Quetta.
"
"Meel kale oo Pakistan ka mid ahna Khamiistii, ugu yaraan 21 qof ayaa lagu dilay, in ka badan 70 kalena waa lagu dhaawaca, magaalada Mingora ee ugu balaaran gobolka waqooyi bari Pakistan ku yaala ee Swat, meel dadku ay isugu soo xoomeen si ey u dhageystaan hadal uu u jeedinayay hogaamiye diimeed.
","Elsewhere in Pakistan on Thursday, at least 21 people were killed and more than 70 others wounded in Mingora, the largest town in the northeastern Pakistani province of Swat, where people had gathered to listen to a speech by a religious leader.
"
"Boqolaal ka tirsan booliiska rabshadaha ka hortaga ee dalka Turkey, ayaa Talaadadan maanta ah gudaha u gulay fagaaraha Taksim ee magaalada Istanbul, iyagoo gaaska dadka ka ilmeysiiya iyo biyo ku kala eryey koox yar oo dhigeysay dibadbax ka dhan ah dowladda.
","Hundreds of riot police forces in Turkey, today, which is Tuesday, have entered Taksim Square in the city of Istanbul, and have launched tear gas and water on a small group of demonstrators, who ran away and who were demonstrating against the government.
"
"Dibadbaxyaasha oo walaxaha qaraxa ku tuuraya booliiska oo ku sugan Fagaaraha Taksim ee Istanbul, June 11, 2013.
","The demonstrators were throwing explosive devices at the police in Taksim Square in Istanbul, on June 11th, 2013.
"
"Dibadbaxayaasha qaarkood ayaa dhagxaan iyo walxaha qarxa ku tuuray ciidanka booliiska, iyagoo iska dhegotiray baaqa booliiska ee ah inay joojiyaan weerarada.
","Some of the demonstrators threw stones and explosive devices at the police forces and they did not listen to the police to stop the attacks.
"
"Goor sii horeysay ayey dadka mudahaaradka dhigayey waxa ay gooyeen wadooyinka soo gala fagaaraha iyagoo u diyaar garoobayey suurtagalnimada in ciidanka booliisku ay soo weeraraan, waxaana ay taasi ka danbeysay markii ay arkeen xoogagga ammaanka oo soo dhoobtay hareeraha meesha banaanbaxayaashu ay joogeen.
","A while ago, the demonstrating people blocked the streets that led to the square as they were getting ready for the possibility that the police forces would attack them, and that was after they saw the gathering security forces surround the place where the demonstrators were.
"
"Booliiska oo biyo ku kala eryaya dadka mudaharaadka ka dhigaya Fagaaraha Taksim ee Istanbul, June 11, 2013.
","The police were spraying the people demonstrating at Taksim Square of Istanbul with water, on June 11th, 2013.
"
"Booliiska ayaa fujiyey calamo ay ku qornaayeen hadalo ka dhan ah dowladda oo ay banaanbayaashu ku dhajiyeen dhisme dheer oo ku yaalla dhinaca fagaaraha Taksim, waxaana taa badelkeeda ay booliisku ku dhajiyeen calanka Turkiga.
","The police took down the flags that had written statements against the government on them, which the demonstrators had put on a tall building located to the side of Taksim, and the police put up the Turkish flag instead.
"
"Talaabada ay ciidanka booliisku qaadeen ayaa imanaysa ka dib markii uu Ra-iisul-wasaare Recep Tayyip Erdogan uu ogolaaday inuu Arbacada la kulmo kooxaha dhigaya dibadbaxyada ka dhanka dowladda.
","This move by the police comes after Prime Minister Recep Tayyid Erdogen agreed to meet this Wednesday with the group that staged the demonstration against the government.
"
"Wareysi ku saabsan rabshadaha ka socda dalka Turkey halkan hoose ka dhageyso.
","Listen below to an interview on the riots going on in the country of Turkey.
"
"Wareysiga Rabshadaha Turkey
","Interview : Violence in Turkey
"
"Saraakiisha dalka India ayaa sheegay in daadad ka dhashay roobka monsoon oo ka daʼay woqooyiga dalkaasi ay ku dhinteen ku dhawaad 600 oo qof, kumanaan kalena ay goʼdoonsan yihiin ama la laʼyahay.
","The officials of the country of India said that the floods caused by the monsoon rains at the north of that country caused the death of almost 600 people, and 1,000 others are isolated or are missing.
"
"Masʼuuliyiinta ayaa Sabtidan maanta ah sheegay in la filayo in roobkan xooggan uu daʼitaankiisu sii socon doono maalmaha soo socda, iyadoo ay kooxaha gurmadka degdegga ahina ay isku dayayaan inay badbaadiyaan in kabadan konton kun oo qof oo ku xayiran gobalka Himalaya ee Uttarakhand.
","The leaders said today, which a Saturday, that they are expecting that this strong rain will continue for the following days, as the emergency assistance groups are trying to save more than 50,000 people that are stuck at the Himalaya region of Uttarakhand.
"
"Biyo aad u xooggan oo ku socda xawaare saaʼid ah ayaa xaaqay dhamaan xaafadaha.
","Strong water moving at a high speed has swept all the quarters.
"
"Kooxaha gurmadka degdegga ah ayaa badbaadiyey in ka badan soddon kun oo qof shantii maalmood ee la soo dhaafay.
","The emergency assistance group has rescued more than 30,000 people in the last five days.
"
"Dadka daadka laga soo badbaadiyey ayaa waxaa ka mid ah xujey u socotay goobaha diinta ee dalka India iyo kooxo dalxiisayaal ah oo lagu soo badbaadiyey diyaaraha qumaatiga u kaca.
","Among the people rescued were pilgrims who were traveling to religious sites in the country of India and tourist groups who were rescued by helicopters.
"
"Wadanka India ayaa waxaa caadi ka ah daadadka uu keeno roobka monsoon ee dalkaasi ka daʼa xilliyadan, hase ahaatee sanadkan waxaa daʼitaanka roobkani uu todobaad ka soo hormaray xilligii la filayey inuu yimaado, iyadoo ay haatan dadku iyagoo naftooda la baxsanaya ay raadinayaan dhul ay uga badbaadaan wabiyada fatahaya ee dalkaas.
","The floods brought by the monsoons in that country this time of year are usual in the country of India, but this year the rains came a week earlier than expected, and now people who are running for their lives are searching for land where they can be safe from the flooding rivers of that country.
"
