source,target
"6- Maqaarka
","6. Skin
"
"Caruurta, sumoobidda dhiigga wuxuu ka imaan karaa bakteeriyada ku dhacdo lafaha, dadka xanuunsan ee isbitaallada jiifana waxay sumoobidda dhiigga ka qaadi karaan howlaha loo qabto sida kanulka la suro, nabraha qalliinka iyo boogyada ku samaysmo haddii in muddo ah sariirta saarnaadaan.
","Children : Blood poisoning can come from bacteria affecting the bones, sick people in the hospital can get blood poisoning from services provided like the needles on their bodies and body bruises due to hospitalization.
"
"Claamadaha lagu garto sumoobidda dhiigga waxaa ka mid ah :
","Symptoms to indicate blood poisoning include :
"
"Cadaadiska dhiigga hoos ayuu u dhacaa, iyadoo keento in qofka uu galo xaalad "" shock "" xubanaha ugu muhiimsan jirka sida kilyaha, beerka, sanbabada iyo maskaxda waxay joojiyaan in safiican u shaqeeyaan.
","Low blood pressure, leading the person to a shock condition ; important organs in the body like kidneys, liver, lungs, and brain stop functioning appropriately.
"
"Calamadaha kale ee guud waxaa ka mid ah :
","The other symptoms include :
"
"1- Qandho qarqaryo wadato
","1. Fever with shivering
"
"2- Wareer iyo calwasaad
","2. Dizziness and daydreaming
"
"3- Kaadida oo yaraato
","3. Less urination
"
"4- Qandho siyaado ah ama heerkulka oo aad u hooseeyo.
","4. Increased fever or low temperature ,
"
"5- Qofka oo neefsigiisu bato
","5.- Excessive breathing
"
"6- Diidis maadaama cadaadiska dhiigga uu dhacsanyahay
","6. Refusal since his pressure is low
"
"7- Wadno garaac siyaado ah
","7. Heart beat that is fast
"
"8- Faruuruc nabro ah oo oogada ka soo yaaco
","8. Body rashes from all over
"
"9- Maqaarka oo diiran.
","9. Skin removal
"
"Sumoobidda dhiiiga waxaa lagu hubsadaa baaritaanno dhiig oo la sameeyo inkastoo hadduu qofka markaas uu qaadanayo daawo antibaayotik ah ay qarin karo in la ogaado cillada sumoobidda dhiigga, daawadaasne qofka aysan waxba ka taraynin.
","Blood poisoning can be checked with blood tests, though if the person is taking antibiotics medication it can mask the blood poisoning problem and the medication may not help him.
"
"Qofkii qabo cudurkaan sumoobidda dhiigga, waa in isbitaal la jiifiyo maahan cudur lagu daaweyn karo farmashi ama guriba, khaas ahaan wuxuu u baahan karaa qofka xanuunsan in la geeyo qeybta daryeelka dadka aadka u jiran.
","Anyone with this blood poisoning disease needs hospitalization ; this is not a disease that can be cured with pharmacy at home, specifically, the person may need to go to the emergency department.
"
"Waa in la siiyaa antibaayootik cirbado ah oo laga siinayo xididka.
","He needs to take antibiotics that can be taken via IV.
"
"Wuxuu u baahan karaa in lagu xiro qalab ku saacido neefsashada una helo oxygen, in lagu xiro faleebooyin sare u qaado cadaadiska dhiigga dhacsan.
","He may need to be given respiratory supports and oxygen in addition to intravenous medication that raises the low blood pressure.
"
"Haddii kilyaha ay howl gabaan wuxuu u baahnaan karaa in kilyaha la sifeeyo.
","If there is a kidney failure, the person may need dialysis.
"
"Cudurkaan waa cudur halis ah dadka badanaan way u dhintaan, haddii si dhakhso ah loo daaweynin ama cudurka la garan waayo.
","This disease is dangerous and most people die from it, if it is not treated early or is misdiagnosed.
"
"Sumoobidda dhiigga waxaa looga hortagi karaa in qofka nadaafaddiisa guud uu ilaaliyo, hadduu xanuun dareemane in uu la xiriiro takhtar uu isaga is daawaynin.
","Blood poisoning can be prevented by maintaining overall personal hygiene, and if a person has symptoms, contact a doctor and do not self-medicate.
"
"DR WAXAN RABAA INAAN OGAADO XANUUNKA KEENA IN QOFKA DHIIGA LAGA BEDELO SANDKIIBA AMA DHOWRKI BILOODBA MAR MASE LA KALA QAADAA XANUUNKAAS MAXAASE KEENA
","Doctor, I want to know the disease that causes blood transplant annually or every few months and is it communicable and what causes it.
"
"xanuunno dhowr ah ayaa jira oo qofka keensanayso in laga badalo dhiiggiiba mar usbuucii ama laba mar, waxay noqon kartaa in qofka uu qabo howlgab kilyaha oo suntii jirka in kilyaha ay ka saaraan la rabo ay dhiigga dhex fadhiso taasoo qofka halis galin karto noloshiisa, marka jirka ayaa laga sifeeyaa suntaas ee dhigga lama badalo.
","There are several diseases that can cause a person to have a blood transplant weekly or twice a week. It may be someone with a kidney failure and the toxins in the blood that should have been filtered by the kidney accumulate in the blood, which endangers his life, so the toxins are removed and the blood is transplanted.
"
"midda kale waxaa jiri karo in dhiigga ay ku jiraa maadooyin lid-jirka ku ah oo weerar ku hayo unugyada jirka taasoo muhiim ah in iyadane dhiigga laga sifeeyo oo ah nooc daaweyn ah.
","Also there may be antibodies in the blood that are attacking the cells, a situation in which it is crucial to remove the antibodies from the body, which a form of treatment.
"
"waxyaabaha kale ee dhiigga looga badalo khaas ahaan caruurta waxaa ka mid ah in jirkiisa ay ku badan tahay cagaariyaha billirubin oo maskaxda caruurta dhaawac u gaysan karo markaasne waxay keenaysaa in dhiigga laga badalo caruurta.
","The other factors for blood transplant, especially for children, include the presence of bilirubin, agents that can damage children's brain, which leads to blood transplant among children.
"
"kuwaas iwaa tusaalooyin kooban.
","These are limited examples.
"
"Deg Deg : Bambaanooyin Caawa lagu weeraray isgoyska KM-4 ee Magaalada Muqdisho + cida lala eegtay
","Urgent : A Bomb Attack This Evening at KM-4 Junction in Mogadishu + Who Was Targeted
"
"Wararka ka imaanaya Aargada Number Afar ee magaalada Muqdisho ayaa sheegaya inay ka dhaceen qaraxyo Bambaanooyin ahaa oo lagu weeraray askar fadhisay Aargada agteeda.
","Reports from the area of kilometer four in Mogadishu say that a bomb attack was carried out against soldiers sitting near the statue.
"
"Dad ku sugnaa halkaas ayaa sheegaya in qaraxyadu ay ahaayeen labo Bambaano oo ciidamo ka tirsan dowladda lagu weeraray.
","Witnesses said the attack was carried out with two bombs against government forces.
"
"Wararka qaar ayaa tilmaamaya in askarta Bambaanooyinka lagu tuuray inuu soo gaaray khasaare dhimasho iyo dhaawac leh.
","Some of the reports say that some soldiers hit by the bombs died and others were injured.
"
"Waxaa hakad galay isa socodkii wadada KM-4 ee magaalada Muqdisho oo habeenkii ay isticmaalaan dad u badan kuwa u hoyanaya guryahooda.
","It disrupted the traffic flow along KM-4 road in Mogadishu, which in the evening is used largely by people returning home.
"
"Xiliyada qaar Muqdisho waxaa ka dhaca dilal iyo bambaanooyin sababa khasaare dhimasho iyo dhaawac leh.
","Sometimes in Mogadishu there are assassinations and bomb attacks that cause fatalities and injuries.
"
"Sawiro : -Qaraxii Maanta Lagu Weeraray Hotel Makka Al-Mukarama Muqdisho
","Photos : - The Bomb Attack Today Against Mecca Al-Mukarama Hotel in Mogadishu
"
"Faah faahino dheeraad ah ayaa kasoo baxaya Weerar ismiidaamin ah oo loo aeegsaday gaari waxyaabaha qaraxa laga soo buuxiyay oo maanta lagu qaaday Hotelka Makala Al-Mukarama ee Magaalada Muqdisho.
","More information is now emerging about the suicide attack with a car bomb against Mecca Al-Mukarama Hotel in Mogadishu.
"
"Qaraxa ayaa ka dhashay gaari laga soo buuxiyay waxyaabaha qarxa oo lasoo dhigay Meel gawaarida la dhigto oo kuyaala Dhabarka Dambe ee Hotelka Maka Al-Mukarama ee Magaalada Muqdisho.
","The attack was carried out with a car bomb that was parked at the back of Mecca Al-Mukarama Hotel in Mogadishu.
"
"Inta la xaqiijiyay ilaa Sadax Qof oo rayid iyo Ciidan isugu jira ayaa ku dhaawacmay Qaraxa loo adeegsaday gaariga waxyaabaha qarxa laga soo buuxiyay, waxaana Qaraxa ka dhashay bur burka gawaari badan oo yaalay halka uu qaraxu ka dhacay.
","It has been confirmed that at least three civilians and soldiers were injured in that car bomb explosion ; the explosion also destroyed other cars parked near the car bomb.
"
"Hotelka Maka Al-Mukarama oo kamid ah Hoteelada waa weyn ee Magaalada Muqdisho ayaa xiliga uu qaraxu dhacayay waxaa kasocotay Xaflad, waxaana gudaha Hoteelka kusugnaa Masuuliyiin katirsan Dowlada Soomaaliya oo la sheegay in aysan waxyeelo kasoo gaarin qaraxaasi.
","Mecca Al-Mukarama Hotel is one of the biggest hotels in Mogadishu. At the time of the explosion there was a ceremony, and inside the hotel were members of the Somali government. It was reported that they were not injured.
"
"Ciidamada Dowlada Soomaaliya ayaa qaraxa kadib xiray halka uu qaraxu ka dhacay, waxaana halkaasi Gaadiidka Gurmadka Deg dega ah ka qaadeen Dadkii ku dhaawacmay Qaraxa kuwaa oo loola cararay goobaha Caafimaadka ee Magaalada Muqdisho.
","Somali Government soldiers sealed the area after the explosion at the site. The emergency services collected the injured and rushed them to medical facilities in Mogadishu.
"
"Hotelka Maka Al-Mukarama oo kamid ah Hoteelada ugu Waa weyn Muqdisho ayaa sidan oo kale waxaa horey loogu qaaday Weerar Ismiidaamin ah oo loo adeegsaday gawaari waxyaabaha qaraxa laga soo buuxiyay kaa oo ay ku dhinteen dad badan.
","Mecca Al-Mukarama Hotel, which is one of the biggest hotels in Mogadishu, was attacked previously with a suicide car bomb ; many people died in that attack.
"
"Daawo Gabadh Yar Oo 7 Jir Ah Oo Ka Badbaaday Shil Diyaaradeed Oo Ka Dhacay Maraykanka
","Watch a Little Girl, 7 Years Old, Who Survived a Plane Accident That Happened at USA
"
"Shil diyaaradeed oo ka dhacay dalka maraykanka gaarahaan deegaanka loo yaqaano Kentucky ayaa la sheegay inay ka badbaaday gabadh yar oo daʼdeeda lagu qiyaasay 7 sano, iyadoo shilkaasi ay ku dhinteen qoskeeda oo dhan, gabadhan yar ayaa la sheegay inay lugaysay 11 km kadib markii ay wayday dad ka agdhawaa meesha shilku ka dhacay.
","It is reported that a little girl, her age estimated at 7 years, survived a plane accident that happened at the country of the U.S.A., specifically in the state known as Kentucky, and all her family had died in that accident. This girl is said to have walked 11 kilometers after she couldn't find anyone that was near where the accident had happened.
"
"gabadhan yar ayaa la sheegaya in lagu dabiibay cusbitaal ku yaala deegaanka shilku ka dhacay ee Kentucky, iyadoo caafimaadkeedu wanaagsanyahay, shilkan ayaa waxaa ku dhintay afar qof oo ay ka midyihiin waalidiinta gabadh yar ee badbaaday.
","The little girl is said to have been treated at a hospital near the area where the accident happened in Kentucky, and her health is good. Four people died in this accident and among them the parents of this girl who survived.
"
"Warbixin : Dhalinyaro Xabsiyada Laascaanood Laga Buuxiyay Iyo Amaanka Magaalada Oo Sii Xumaaday
","Report : Youths Were Filled In Lasanod Prison And The Security Of The City Worsened
"
"Magaalada Laascaanood waxaa xalay ilaa habeen hore laga dareemayay falal amni daro ah oo ay ka dambeeyaan kooxo dhalinyaro ah oo lasoo baxay dhaqamo halis ah kaas oo ah in qofkay qabtaan ay u qori tuurayaan, waxaa ilaa caawa dhaawacyo kalad duwan soo gaadheen 3 ruux oo labo dumar yihiin iyadoo lagu dabiibayo goobaha caafimaadka ee magaalada.
","Since last night and the night before there has been a feeling of security destabilization and its behind are group of youths who came up with dangerous acts which is whoever they catch they sort them randomly. Up to tonight three people got injured and two of them are women and they are getting treatment in the city's treatment facilities.
"
"Maleeshiyaadka ku sugan Laascaanood ayaa dhankooda maalmihii u dambeeyay waxay xabsiyada ka buuxiyeen dhalinyaro ay sheegeen inay ka dambeeyaan falalkan, waxaase intii mudadaas ka dambeeyay sii kordhay falalkan ay wadaan kooxahan dhalinyarada ah.
","The militias in Lasanod, in their parts, the last few days filled the prisons with youths which they claim they are behind the acts, but since then there has been an increasing in the acts made by those youths.
"
"Caawa fiidkii ayaa laba dhalinyaro ah toorey isugu adeegsadeen magaalada Laascaanood, iyadoo midkamida dhaawac soo gaadhay oo cusbitaal la geeyay.
","Tonight, in the evening two youths used a knife upon each other in Lasanod, and one of them is in the hospital due to injury.
"
"Shacabka ku dhaqan magaalada Laascaanood ayaa iswaydiinaya sida ay ku samaysmeen kooxahan dhalinyarada ah, iyo dhaqamada cusub ee ay ku dhibaataynayaan shacabka, waxaana yaraaday isusocodka dadweynaha ee xaafadaha magaalada xiliga habeenkii ah.
","The civilians living in Lasanod are asking themselves how those groups were formed and the new acts to harm the civilians, and the flow of city during the night decreased.
"
"Jidbaale.com
","Jidbaale.com
"
"Warbixin + Video : Madaxweynaha Maamulka Khaatumo Oo Ka Hadlay Abaaraha Ka Jira Gobolada SSC Iyo Hirgelinta Maamulka
","Report + Video : The President of the Khatumo Administration Spoke about the Drought in the SCC Regions and What the Administration Is Doing
"
"Jidbaale, Muqdisho : Madaxweynaha maamulka Khaatumo Dr Cali Khaliif Galaydh ayaa baaq u diray jaaliyadaha soomaaliyeed ee ku nool qurbaha iyo dawlada soomaaliya sidii ay uga qayb qaadan lahaayeen wax u qabashada dadka iyo duunyada ay saameeyeen abaaraha ka jira deegaanada maamulka Khaatumo State Of Soomaaliya.
","Jidbaale, Mogadishu : The president of the Khatumo administration, Dr. Ali Khalif Galaydh, urged Somali people living abroad and the Somali government to help the people and animals affected by the drought in the area of Khatumo State in Somalia.
"
"Madaxweyne Galaydh ayaa waxa kale oo uu dawlada soomaaliya iyo beesha caalamka ugu baaqay inay wax ka qabato nabaad guurka iyo baabiʼinta deegaanka gaarahaan dhirta la gubayo ee laga shido dhuxusha oo fara baʼan ku haya deegaanada maamulka Khaatumo.
","President Galaydh also urged the international community and the Somali government to address the destruction of the environment, especially the trees cut down to make coal in areas of the Khatumo administration.
"
"Madaxweynaha ayaa sidoo kale waxa uu bulshada ku dhaqan gobolada SSC ee maamulka Khaatumo ku booriyay inay u midoobaan horumarinta iyo hirgelinta maamulka Khaatumo uu ka wado dhamaan deegaanada hoostaga maamulka.
","The president also urged the communities living in the SSC Regions under the Khatumo administration to unite behind the development and implementation of Khatumo administration in all areas under their management.
"
"HALKAN KA DAAWO MUUQAALKA
","WATCH THE VIDEO HERE
"
"Hadalkan madaxweynaha ayaa kusoo beegmaya iyadoo maalmihii u danbeeyay ay qaylo-dhaan ku saabsan abaro iyo biyo yaraan ka jirta deegaano badan oo kamida gobolada SSC ay kasoo baxayeen xoola dhaqatada ku nool deegaano ay kamid tahay magaalada Buuhoodle iyo degmooyin hoostaga.
","The president's words come just days after the alarm came from many pastoral areas in the SSC region about droughts and water shortages, which include the city of Buuhoodle and the district under it.
"
"Jidbaale.com
","Jidbaale.com
"
"Warbixin : Sababta Ka Dambaysay Dagaalkii Caawa Ka Dhacay Laascaanood Iyo Khasaare Ka Dhashay
","Report : The Reason Behind Tonight's Fighting In Lasanod And The Loss It Caused
"
"Xaalada magaalada Laascaanoood ayaa caawa kacsan kadib markii dagaal culus oo meelo kala duwan ka dhacay uu dhexmaray maleeshiyaad kawada tirsan maamulka Hargaysa oo isu adeegsaday hubka noocyadiisa kala duwan.
","Tonight the situation in Lasanod is tense after a heavy fighting occurred in several places between militias from Hargaysa administration and they used all kinds of weapons.
"
"Dagaalkan caawa ka bilowday Gooja-cade ayaa ka bilowday kadib markii maleeshiyaad kasoo jeeda beesha Sacad-muuse ay damceen inay gaadhi nooca loo yaqaan Suuga kala baxaan saldhig ay ku leeyihiin Gooja-cade waxaana dagaalku ku fiday hareeraha magaalada Laascaanood, iyadoo maleeshiyaadku ku kala safyeen labadii dhinac ee dagaalku ka bilowday.
","The fighting tonight started in Gooja-cade happened after a militia from Sacad Muuse community tried to take an armed vehicle known as Suu from their base in Gooja-cade and the fighting spread in Lasanod surroundings, while the militias were divided in where the fighting started.
"
"Cusbitaalka guud ee magaalada Laascaanood ayaa haatan lagu dabiibayaa Hal Askari oo ka tirsan maleeshiyaadka caawa dagaalku dhexmaray, waxaana soo baxaya warar is khilaafsan oo ku saabsan khasaaraha dhabta ah ee dagaalkan ka dhashay, iyadoo la xaqiijiyay dhimashada 3 Askari oo kasoo jeeda beesha Habar-jeclo sidoo kale waxaa jira tiro dhimasho ah oo aan ilaa hadda la xaqiijin.
","In the general hospital of Lasanod a soldier who was among those fought tonight is getting treatment, and there are conflicting reports about the losses caused by the fighting, while it has been confirmed the deaths of three soldier from Habar-jeclo, also there are a number of death that has not been confirmed yet.
"
"Gawaadhidan dagaalku ka bilowday ayaa dagaalka oo socda waxay afka saareen dhanka woqooyi ee magaalada Laascaanood, waxaana uu xoog ku jiidhay isbaarada ay maleeshiyaadkani ku leeyihiin Xargaga.
","The vehicles which have caused the fighting, headed towards the north side of Lasanod, and they crossed by force the checkpoints belong to militias at Xargaga.
"
"Waxaana wararkii ugu dambeeyay ay sheegayaan in gaadhigaasi lagaga itaal roonaaday beesha Sacad-Muuse balse ay baxsadeen 5 Askari oo Gaadhigaasi watay.
","And the reports are saying the Sacad Muuse lost the vehicle but 5 soldiers in the car escaped.
"
"NB : Warka Dib Ayaa Loo Saxay.
","NB : The News Has Been Corrected.
"
"Wixii Faahfaahin Ah Dib kala Soco Jidbaale.com
","For Mor Information Follow Jidbaale.com
"
"Daawo Sawirada : Xaalada Ceelka Degmada Yeyle Iyo Xoolo Badan Oo Jiilaalku Saameeyey
","Watch Pictures : The Situation Of Yeyle District's Well And Many Animals Affected By The Winter
"
"Deegaanka Yeyle oo ka tirsan gobolka Sool ayaa reer guuraaga ku nool waxay ka cabanayaan mashquulka ceelka caanka ah ee ku yaala deegaanka, iyadoo lagu jiro xili jiilaal ah ayaa waxaa halkaasi ka cabaya noocyada kala duwan ee xoolaha iyo fardaha ay caanka ku yihiin dadka deegaankaasi.
","The nomads living in the district of Yeyle which is part of Sool region are complaining about the business of the famous well in that district, while it is winter, all the different animals including horses which the people of the district are famous for are fetching there.
"
"Waxay dadka reer guuraaga ah ee ku sugan Yeyle u sheegeen shabakada jidbaale inay jirto biyo yaraan laga dareemo deegaanka.
","The nomad people of Yeyle told jidbaale Network that there is a sense of water shortage in the district.
"
"Iyadoo ay soo badanayaan dadka reer guuraaga ah ee kasoo hayaamaya deegaano hoostaga gobolka Cayn oo ay saameeyeen biyo yaraanta ugu badani.
","And there are a lot of nomads living other district in Cayn region, where the water shortage affected the most, are moving.
"
"Sidoo kale dadka reer guuraaga ah ee ceelka ku sugan ayaa sheegaya inay biyaha ceelku marba mark aka dambaysa sii noqonayaa kuwo wasakhaysan oo u daran caafimaadka dadka iyo xoolaha, iyadoo aysan jiirn hayʼado fayodhawrka biyaha wax ka qabta oo ka hawlgala Gobolka Sool.
","Also according the nomads at the well, the water in the well is getting deeper, therefore getting dirtier and less healthy for the people and the animals, while there are no agencies working in the healthiness of the water operating in Sool Region.
"
"Guudahaan gobolada SSC ayaa laga dareemayaa biyo yaraan iyo jiilaal saamayn ku yeeshay xoolaha dhaqatada, iyadoo dhawaan uu madaxweynaha maamulka Khaatumo dawlada soomaaliya iyo Hayʼadaha caalamiga ah ugu baaqay inay ka qayb qaataan gurmad loo sameeyo deegaanada SSC.
","In the region of SSC there is a sense of water shortage and winter which have affected the pastoralists, while recently the President of Khaatumo called the Somali Government and the international aid agencies to provide help for the districts of SSC.
"
"Jidbaale.com
","Jidbaale.com
"
"Warbixin : Shil Baabuur Oo Sababay Dhimasho Iyo Dhaawac Oo Ka Dhacay Duleedka Yagoori
","Report : Vehicle Accident in the Outskirts of Yagoori caused Death and Injuries
"
"Waxaa galabnimadii maanta ka dhacay wadada laamiga ah ee u dhaxaysa Guumays iyo Yagoori shil baabuur oo sababay dhimasho iyo dhaawac lasoo gaadhsiiyay cusbitaalka guud ee magaalada Laascaanood.
","This afternoon, there was a vehicle crash on the road between Guumays and Yagoori which resulted in death, and the injured were brought to the general hospital in Lasanod.
"
"Gaadhiga shilkan galay ayaa ah nooca loo yaqaano NOAH-da oo saaka kasoo anbabaxay magaalada Hargaysa kuna socday magaalada Laascaanood oo laga lahaa gaadhiga.
","The vehicle involved in the accident was the type known as NOAH which departed from Hargeisa this morning and was on its way to Lasanod where it is owned.
"
"Gabadh ka mid ahayd rakaabka gaadhigaasi saarnaa oo reer Laascaanood ah ayaa ku dhimatay, waxaana dhaawacyo kala duwan ay soo gaadheen 7 ruux oo kale oo uu ka midyahay wadihii gaadhigaas.
","A female passenger from Lasanod who was in the vehicle died in the accident, and 7 others, including the driver of the vehicle, suffered injuries.
"
"Dadkan dhaawacyadu soo gaadheen ayaa qaarkood ku jiraan koomo, iyadoo ay soo gaadheen dhaawacyo kala duwan oo laga dabiibayo.
","Some of the injured are in a coma, and they have suffered various injuries and are being treated.
"
"Shilalka baabuurta ee ka dhacaya deegaanada hoostaga magaalada Laascaanood ayaa sanadkan 2015 aad usii kordhay oo dhamaantood ka dhacaya wadada laamiga, iyadoo ay ku nafwaayeen dad gaadhaya 15 ruux oo isugu jira Odayaal, Aqoonyahano, Dumar iyo dhalinyaro.
","Vehicle accidents in Lasanod area have risen in 2015 and all the accidents have occurred on the road, and have claimed the lives of 15 people including elders, professionals, women and youth.
"
"Jidbaale.com
","Jidbaale.com
"
"MUUQAAL : Dagaal Dhaliyey Dhimasho Iyo dhaawac oo maleeshiyo Beeleed iyo Ciidanka Puntland dhex-maray
","VIEW : A Fight between Clan militia and Puntland Forces that Caused Death and Injury
"
"2 qof ayaa ku dhimtay 11 kalana way ku dhaawacantay dagaal subaxnimadii hore ee saaka ku dhexmartay maleeshiyo beeleed hubaysan iyo ciidamo ka tirsan maamulka Puntland xaruntii hore ee howlaha guud.
","2 people died and 11 others were wounded in a fight between armed clan militia and forces from Puntland administration early this morning in the former public works center.
"
"Maleeshiyo Beeleedka weerarka qaaday ayaa sheeganaya xaruntaan waxaana dadka dhaawacu soo gaaray lagu dabiibayaa isbitaalka guud ee Gaalkacyo iyadoo qaar kamid ah ay xaaladoodu culustahay sida uu sheegay Maxamed Xuseen Aadan agaasimaha guud ee isbitaalka Gaalkacyo.
","The clan militia who attacked the center are claiming it, and the wounded are being treated in the general hospital of Galkaayo with some of them in a serious condition, according to Mohamed Husein Adan, the general director of Galkaayo hospital.
"
"Taliyaha Ciidanka birmadka gobolka Mudug C/rashiid xasan xaashi (Gabi-gabi) ayaa sheegay in saakay weerarka ay soo qaadeen rag hubaysan uu ka dhashay khasaaro kala duwan, Wuxuuna ku hanjabay inay talaabo ka qaadi doonaan Maleeshiyo beeleedka dagaalka la galay Saaka.
","Special Forces Commander of Mudug region Abdirashid Hasan Hashi (Gabi-gabi) said that the attack this morning was carried out by armed men and it caused a range of losses, he threatened to take action against the clan militia who carried out the attack this morning.
"
